tvBench_id,db_id,chart,hardness,query,question,vega_zero
1552,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","Bar chart showing the comparison of sum of manager ids for employees with "" d "" or "" s "" in their first name and binning by weekday.",mark bar data employees encoding x hire_date y aggregate sum manager_id transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
2678@x_name@ASC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation ASC",Bar chart showing the number of occupations in ascending order of occupation.,mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
681,company_employee,Pie,Easy,"Visualize PIE SELECT Industry , COUNT(Industry) FROM company GROUP BY Industry",Pie chart showing the number of companies for each building.,mark arc data company encoding x industry y aggregate count industry transform group x
895@x_name@ASC,cre_Theme_park,Line,Medium,"Visualize LINE SELECT Visit_Date , COUNT(Visit_Date) FROM VISITS  ORDER BY Visit_Date ASC BIN Visit_Date BY YEAR",Line chart showing the number of distinct visit dates in ascending order of visit date and binning by year.,mark line data visits encoding x visit_date y aggregate count visit_date transform sort x asc bin x by year
2519@x_name@DESC,party_people,Bar,Medium,"Visualize BAR SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister ORDER BY Minister DESC",Bar chart showing the total number of each minister in descending order.,mark bar data party encoding x minister y aggregate count minister transform group x sort x desc
3269,world_1,Bar,Easy,"Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent",Bar chart showing meanancy by continent.,mark bar data country encoding x continent y aggregate mean lifeexpectancy transform group x
627@y_name@DESC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY AVG(salary) DESC",Bar chart showing mean salary from each department name in descending order of the y-axis.,mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y desc
272,behavior_monitoring,Line,Medium,"Visualize LINE SELECT date_address_to , SUM(monthly_rental) FROM Student_Addresses GROUP BY date_address_to ORDER BY monthly_rental DESC",Line chart showing the trend of monthly rental by date and address.,mark line data student_addresses encoding x date_address_to y aggregate sum monthly_rental transform group x sort monthly_rental desc
1511@y_name@ASC,gas_company,Bar,Medium,"Visualize BAR SELECT Manager_Name , COUNT(Manager_Name) FROM gas_station GROUP BY Manager_Name ORDER BY COUNT(Manager_Name) ASC",Bar chart showing names versus how many all train names in ascending order of the y-axis.,mark bar data gas_station encoding x manager_name y aggregate count manager_name transform group x sort y asc
3038@x_name@ASC,train_station,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY Name ASC",Bar chart showing the total number of each group grouped by name in ascending order.,mark bar data train encoding x name y aggregate count name transform group x sort x asc
2055@x_name@ASC,journal_committee,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY Name ASC",Bar chart showing the count of names in ascending order of name.,mark bar data editor encoding x name y aggregate count name transform group x sort x asc
664,college_3,Bar,Medium,"Visualize BAR SELECT Days , SUM(Credits) FROM COURSE GROUP BY Days ORDER BY Credits",Bar chart showing the distribution of days and the sum of credits grouped by days.,mark bar data course encoding x days y aggregate sum credits transform group x sort credits
1210@x_name@DESC,dorm_1,Bar,Medium,"Visualize BAR SELECT gender , count(*) FROM dorm GROUP BY gender ORDER BY gender DESC",Bar chart showing the number of dorms for each gender in descending order of gender.,mark bar data dorm encoding x gender y aggregate count gender transform group x sort x desc
1129,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code",Bar chart showing minimal product price by product type code.,mark bar data products encoding x product_type_code y aggregate max product_price transform group x
2317@x_name@DESC,match_season,Bar,Medium,"Visualize BAR SELECT Draft_Class , Draft_Pick_Number FROM match_season WHERE POSITION = ""Defender"" ORDER BY Draft_Class DESC","Bar chart showing the draft pick numbers and draft classes for players who play the defender position , listed by the draft pick number.","mark bar data match_season encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort x desc"
1005,customers_and_products_contacts,Bar,Medium,"Visualize BAR SELECT payment_method_code , COUNT(payment_method_code) FROM customers GROUP BY payment_method_code ORDER BY customer_number DESC",Bar chart showing the number of platforms for each payment method code in descending order.,mark bar data customers encoding x payment_method_code y aggregate count payment_method_code transform group x sort customer_number desc
1167@y_name@ASC,dog_kennels,Bar,Medium,"Visualize BAR SELECT name , age FROM Dogs WHERE abandoned_yn = 1 ORDER BY age ASC",Bar chart showing the age of each dog that was abandoned in ascending order of age.,mark bar data dogs encoding x name y aggregate none age transform filter abandoned_yn = 1 sort y asc
1797@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT COUNTRY_NAME , COUNT(COUNTRY_NAME) FROM countries GROUP BY COUNTRY_NAME ORDER BY COUNT(COUNTRY_NAME) DESC",Bar chart showing the number of countries in descending order of the y-axis.,mark bar data countries encoding x country_name y aggregate count country_name transform group x sort y desc
2195,manufactory_1,Scatter,Easy,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120",Scatter chart showing the correlation between code and price for products with a price between 60 and 120.,mark point data products encoding x code y aggregate none price transform filter price between 60 and 120
1562@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID ASC","Bar chart showing the distribution of job id and the sum of salary for all employees who have the letters "" d "" or "" s "" in their first name , grouped by job id and displayed order.",mark bar data employees encoding x job_id y aggregate sum salary transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
1237@x_name@ASC,dorm_1,Bar,Medium,"Visualize BAR SELECT Sex , avg(age) FROM student GROUP BY sex ORDER BY Sex ASC",Bar chart showing mean age grouped by sex in ascending order of sex.,mark bar data student encoding x sex y aggregate mean age transform group x sort x asc
2830@x_name@DESC,station_weather,Bar,Medium,"Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY local_authority DESC",Bar chart showing the number of local authorities by local authority in descending order of local authority.,mark bar data station encoding x local_authority y aggregate count local_authority transform group x sort x desc
831,cre_Docs_and_Epenses,Scatter,Easy,"Visualize SCATTER SELECT Statement_ID , count(*) FROM Accounts GROUP BY STATEMENT_ID",Scatter chart showing employee ids and the number of paragraphs.,mark point data accounts encoding x statement_id y aggregate count statement_id transform group x
1904@y_name@ASC,hr_1,Bar,Easy,"Visualize BAR SELECT LAST_NAME , MANAGER_ID FROM employees ORDER BY MANAGER_ID ASC",Bar chart showing manager id by last name in ascending order of manager id.,mark bar data employees encoding x last_name y aggregate none manager_id transform sort y asc
859,cre_Drama_Workshop_Groups,Bar,Easy,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name",Bar chart showing average product prices for each distinct product name.,mark bar data products encoding x product_name y aggregate mean product_price transform group x
283@y_name@ASC,behavior_monitoring,Bar,Hard,"Visualize BAR SELECT date_incident_start , COUNT(date_incident_start) FROM Behavior_Incident WHERE incident_type_code = ""NOISE""  ORDER BY COUNT(date_incident_start) ASC BIN date_incident_start BY WEEKDAY","Bar chart showing the number of end dates for incidents with incident type code "" noise "" in ascending order of the y-axis and binning by weekday.","mark bar data behavior_incident encoding x date_incident_start y aggregate count date_incident_start transform filter incident_type_code = ""noise"" sort y asc bin x by weekday"
1010@x_name@DESC,customers_and_products_contacts,Bar,Medium,"Visualize BAR SELECT state_province_county , count(*) FROM addresses GROUP BY state_province_county ORDER BY state_province_county DESC","Bar chart showing the total number from each state , province in descending order.",mark bar data addresses encoding x state_province_county y aggregate count state_province_county transform group x sort x desc
405@y_name@DESC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , avg(weight) FROM people GROUP BY sex ORDER BY avg(weight) DESC",Bar chart showing the average weight from each sex in descending order of the y-axis.,mark bar data people encoding x sex y aggregate mean weight transform group x sort y desc
1231@x_name@ASC,dorm_1,Bar,Medium,"Visualize BAR SELECT city_code , count(*) FROM student GROUP BY city_code ORDER BY city_code ASC",Bar chart showing the number of students living in each city in ascending order of city code.,mark bar data student encoding x city_code y aggregate count city_code transform group x sort x asc
3114,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , Team_ID FROM basketball_match",Bar chart showing team ids and acc road and all games on the y-axis.,mark bar data basketball_match encoding x all_games y aggregate none team_id
3236,wine_1,Bar,Medium,"Visualize BAR SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery",Bar chart showing the number of wineries of wines whose price is greater than 100.,mark bar data wine encoding x winery y aggregate count winery transform filter price > 100 group x
689,concert_singer,Pie,Easy,"Visualize PIE SELECT Country , count(*) FROM singer GROUP BY country",Pie chart showing the number of singers from each country.,mark arc data singer encoding x country y aggregate count country transform group x
2762,ship_mission,Bar,Easy,"Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY TYPE",Bar chart showing the total number on the x axis.,mark bar data ship encoding x type y aggregate count type transform group x
1015,customers_campaigns_ecommerce,Bar,Easy,"Visualize BAR SELECT product_category , count(*) FROM mailshot_campaigns GROUP BY product_category",Bar chart showing the total number by product category.,mark bar data mailshot_campaigns encoding x product_category y aggregate count product_category transform group x
2907@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , AVG(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality DESC",Bar chart showing the average id from each nationality in descending order of nationality.,mark bar data swimmer encoding x nationality y aggregate mean id transform group x sort x desc
