tvBench_id,db_id,chart,hardness,query,question,vega_zero
2527@y_name@DESC,party_people,Bar,Medium,"Visualize BAR SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister ORDER BY COUNT(Minister) DESC",Bar chart showing the total number of each minister in descending order of the y-axis.,mark bar data party encoding x minister y aggregate count minister transform group x sort y desc
1533,hospital_1,Scatter,Easy,"Visualize SCATTER SELECT Physician , Department FROM affiliated_with WHERE primaryaffiliation = 1",Scatter chart showing each physician's employee id and department id primarily affiliated.,mark point data affiliated_with encoding x physician y aggregate none department transform filter primaryaffiliation = 1
1832@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name NOT LIKE '%M%'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY WEEKDAY","Bar chart showing average salaries for employees whose first name does not contain ""m"" by hire date in ascending order of y-axis and binning by weekday.",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name not like '%m%' sort y asc bin x by weekday
2702@x_name@ASC,school_bus,Bar,Medium,"Visualize BAR SELECT Party , count(*) FROM driver GROUP BY party ORDER BY Party ASC",Bar chart showing the total number across party in ascending order of party.,mark bar data driver encoding x party y aggregate count party transform group x sort x asc
1182@x_name@ASC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY date_departed ASC",Bar chart showing the number of departed dates from each date departed in ascending order of date departed.,mark bar data dogs encoding x date_departed y aggregate count date_departed transform group x sort x asc
42@x_name@DESC,allergy_1,Bar,Hard,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName DESC","Bar chart showing the number of last names for all female students whose sex is ""f"" in descending order of last name.",mark bar data student encoding x lname y aggregate count lname transform filter sex = 'f' group x sort x desc
1775@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY AVG(EMPLOYEE_ID) ASC",Bar chart showing the distribution of job ID and the average of employee ID for those employees who were hired before 2002-06-21 in ascending order of the y-axis and grouped by job ID.,mark bar data employees encoding x job_id y aggregate mean employee_id transform filter hire_date < '2002-06-21' group x sort y asc
1579,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , MANAGER_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","Line chart showing the trend of manager id, hire date for all employees who have the letters ""d"" or ""s"" in their first name.",mark line data employees encoding x hire_date y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%'
3137@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC","Bar chart showing all games percent across acc regular season, ranked in descending order on the x-axis.",mark bar data basketball_match encoding x acc_regular_season y aggregate none all_games_percent transform sort x desc
1609@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) ASC","Bar chart showing the distribution of job id and the amount of job id for employees with salary between 8000 and 12000 and commission not null or department number not equal to 40, grouped by job id and sorted in ascending order of the y-axis.","mark bar data employees encoding x job_id y aggregate count job_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
3104@x_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC",Bar chart showing the total number of school ids of each all home in descending order of the bars.,mark bar data basketball_match encoding x all_home y aggregate sum school_id transform group x sort x desc
2830@x_name@ASC,station_weather,Bar,Medium,"Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY local_authority ASC",Bar chart showing the number of local authorities by local authority in ascending order.,mark bar data station encoding x local_authority y aggregate count local_authority transform group x sort x asc
2594@y_name@DESC,poker_player,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC",Bar chart showing the number of people of each nationality in descending order of the y-axis.,mark bar data people encoding x nationality y aggregate count nationality transform group x sort y desc
3113,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match",Bar chart showing school ids by acc regular season.,mark bar data basketball_match encoding x acc_regular_season y aggregate none school_id
2558@y_name@DESC,pets_1,Bar,Easy,"Visualize BAR SELECT PetType , max(weight) FROM pets GROUP BY PetType ORDER BY max(weight) DESC",Bar chart showing maximal weight from different pet types in descending order of the y-axis.,mark bar data pets encoding x pettype y aggregate max weight transform group x sort y desc
291,bike_1,Bar,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather  ORDER BY max_gust_speed_mph DESC LIMIT 3 BIN date BY WEEKDAY",Bar chart showing the frequency of the days with the top 3 maximum gust speeds and binning by weekday.,mark bar data weather encoding x date y aggregate count date transform sort max_gust_speed_mph desc topk 3 bin x by weekday
2753@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Class , COUNT(Class) FROM captain GROUP BY Class ORDER BY Class ASC",Bar chart showing the total number of captains with different classes in ascending order of class.,mark bar data captain encoding x class y aggregate count class transform group x sort x asc
726@y_name@DESC,cre_Doc_Control_Systems,Bar,Medium,"Visualize BAR SELECT receipt_date , COUNT(receipt_date) FROM Documents  ORDER BY COUNT(receipt_date) DESC BIN receipt_date BY WEEKDAY",Bar chart showing the frequency from each receipt date in descending order of the y-axis and binning by weekday.,mark bar data documents encoding x receipt_date y aggregate count receipt_date transform sort y desc bin x by weekday
2401,movie_1,Scatter,Easy,"Visualize SCATTER SELECT mID , avg(stars) FROM Rating GROUP BY mID",Scatter chart showing mid and mean stars.,mark point data rating encoding x mid y aggregate mean stars transform group x
782,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY role_code",Bar chart showing the total number by role code.,mark bar data employees encoding x role_code y aggregate count role_code transform group x
3003,tracking_share_transactions,Scatter,Easy,"Visualize SCATTER SELECT investor_id , COUNT(*) FROM TRANSACTIONS GROUP BY investor_id",Scatter chart showing the number of transactions for different investors.,mark point data transactions encoding x investor_id y aggregate count investor_id transform group x
395@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name ASC",Bar chart showing weights from each name in ascending order of name.,mark bar data people encoding x name y aggregate none weight transform sort x asc
2520@y_name@DESC,party_people,Stacked Bar,Extra Hard,"Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party GROUP BY Minister ORDER BY COUNT(Took_office) DESC BIN Took_office BY YEAR","Bar chart showing the number of those who took office versus those who were ministers based on when they took office, listed in descending order of the y-axis and binning by year, grouped by minister.",mark bar data party encoding x took_office y aggregate count took_office color minister transform sort y desc bin x by year
3224@x_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Area , COUNT(Area) FROM APPELLATIONS GROUP BY Area ORDER BY Area DESC",Bar chart showing the number of area for each area in descending order.,mark bar data appellations encoding x area y aggregate count area transform group x sort x desc
1584@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY MONTH",Bar chart showing the distribution of hire date and the sum of salary for employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 in ascending order of the y-axis and binning by month.,"mark bar data employees encoding x hire_date y aggregate sum salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by month"
1754@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH",Bar chart showing hire dates for employees hired before 2002-06-21 by hire date in ascending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate count hire_date transform filter hire_date < '2002-06-21' sort y asc bin x by month
298@y_name@ASC,bike_1,Bar,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80  ORDER BY COUNT(date) ASC BIN date BY WEEKDAY",Bar chart showing the number of dates with a maximum temperature greater than or equal to 80 for each day in ascending order of the y-axis and binning by weekday.,mark bar data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 sort y asc bin x by weekday
484,climbing,Pie,Easy,"Visualize PIE SELECT Country , COUNT(*) FROM climber GROUP BY Country",Pie chart showing the number of climbers from each country.,mark arc data climber encoding x country y aggregate count country transform group x
888@y_name@DESC,cre_Theme_park,Bar,Medium,"Visualize BAR SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There ORDER BY COUNT(*) DESC",Bar chart showing the total number grouped by how to get there in descending order of the y-axis.,mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort y desc
792,cre_Doc_Tracking_DB,Scatter,Easy,"Visualize SCATTER SELECT Destroyed_by_Employee_ID , count(*) FROM Documents_to_be_destroyed GROUP BY Destroyed_by_Employee_ID",Scatter chart showing employee ids and the number of documents destroyed by each employee with a correlation displayed.,mark point data documents_to_be_destroyed encoding x destroyed_by_employee_id y aggregate count destroyed_by_employee_id transform group x
1781,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID",Bar chart showing the comparison of average department ids by job id for employees hired before 2002-06-21 grouped by job id.,mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x
