tvBench_id,db_id,chart,hardness,query,question,vega_zero
831,cre_Docs_and_Epenses,Scatter,Easy,"Visualize SCATTER SELECT Statement_ID , count(*) FROM Accounts GROUP BY STATEMENT_ID",Scatter chart showing statement id's and the number of accounts for each statement.,mark point data accounts encoding x statement_id y aggregate count statement_id transform group x
1904@y_name@ASC,hr_1,Bar,Easy,"Visualize BAR SELECT LAST_NAME , MANAGER_ID FROM employees ORDER BY MANAGER_ID ASC",Bar chart showing manager id by last name in ascending order of manager id.,mark bar data employees encoding x last_name y aggregate none manager_id transform sort y asc
859,cre_Drama_Workshop_Groups,Bar,Easy,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name",Bar chart showing the average product price for each distinct product name.,mark bar data products encoding x product_name y aggregate mean product_price transform group x
283@y_name@ASC,behavior_monitoring,Bar,Hard,"Visualize BAR SELECT date_incident_start , COUNT(date_incident_start) FROM Behavior_Incident WHERE incident_type_code = ""NOISE""  ORDER BY COUNT(date_incident_start) ASC BIN date_incident_start BY WEEKDAY","Bar chart showing the number of end dates for incidents with incident type code ""noise"" in ascending order of the y-axis and binning by weekday.","mark bar data behavior_incident encoding x date_incident_start y aggregate count date_incident_start transform filter incident_type_code = ""noise"" sort y asc bin x by weekday"
1010@x_name@DESC,customers_and_products_contacts,Bar,Medium,"Visualize BAR SELECT state_province_county , count(*) FROM addresses GROUP BY state_province_county ORDER BY state_province_county DESC",Bar chart showing the total number from each state province county in descending order.,mark bar data addresses encoding x state_province_county y aggregate count state_province_county transform group x sort x desc
405@y_name@DESC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , avg(weight) FROM people GROUP BY sex ORDER BY avg(weight) DESC",Bar chart showing the average weight from each sex in descending order of the y-axis.,mark bar data people encoding x sex y aggregate mean weight transform group x sort y desc
1231@x_name@ASC,dorm_1,Bar,Medium,"Visualize BAR SELECT city_code , count(*) FROM student GROUP BY city_code ORDER BY city_code ASC",Bar chart showing the number of students living in each city in ascending order of city code.,mark bar data student encoding x city_code y aggregate count city_code transform group x sort x asc
3114,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , Team_ID FROM basketball_match",Bar chart showing team ids on the y-axis and all games on the x-axis.,mark bar data basketball_match encoding x all_games y aggregate none team_id
3236,wine_1,Bar,Medium,"Visualize BAR SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery",Bar chart showing the number of wineries of wines whose price is greater than 100.,mark bar data wine encoding x winery y aggregate count winery transform filter price > 100 group x
689,concert_singer,Pie,Easy,"Visualize PIE SELECT Country , count(*) FROM singer GROUP BY country",Pie chart showing the number of singers from each country.,mark arc data singer encoding x country y aggregate count country transform group x
2762,ship_mission,Bar,Easy,"Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY TYPE",Bar chart showing the total number on the x axis.,mark bar data ship encoding x type y aggregate count type transform group x
1015,customers_campaigns_ecommerce,Bar,Easy,"Visualize BAR SELECT product_category , count(*) FROM mailshot_campaigns GROUP BY product_category",Bar chart showing the total number by product category in a histogram.,mark bar data mailshot_campaigns encoding x product_category y aggregate count product_category transform group x
2907@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , AVG(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality DESC",Bar chart showing the average id from each nationality in descending order of nationality.,mark bar data swimmer encoding x nationality y aggregate mean id transform group x sort x desc
2181@x_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , sum(revenue) FROM manufacturers GROUP BY name ORDER BY Name ASC",Bar chart showing total revenue of each manufacturer in ascending order of name.,mark bar data manufacturers encoding x name y aggregate sum revenue transform group x sort x asc
416@x_name@DESC,car_1,Line,Medium,"Visualize LINE SELECT Year , avg(Weight) FROM CARS_DATA ORDER BY Year DESC BIN Year BY YEAR",Line chart showing the average weight change over year in descending order of year and binning by year.,mark line data cars_data encoding x year y aggregate mean weight transform sort x desc bin x by year
465@x_name@DESC,cinema,Bar,Medium,"Visualize BAR SELECT Openning_year , COUNT(Openning_year) FROM cinema GROUP BY Openning_year ORDER BY Openning_year DESC",Bar chart showing the number of openings by year in descending order.,mark bar data cinema encoding x openning_year y aggregate count openning_year transform group x sort x desc
3210@x_name@ASC,wedding,Line,Easy,"Visualize LINE SELECT Open_Date , COUNT(Open_Date) FROM Church GROUP BY Open_Date ORDER BY Open_Date ASC",Line chart showing the trend of the number of church openings in each year in ascending order of open date.,mark line data church encoding x open_date y aggregate count open_date transform group x sort x asc
1781@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID ASC",Bar chart showing the average of department id grouped by job id for employees who were hired before 2002-06-21 in ascending order of job id.,mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort x asc
7@x_name@DESC,activity_1,Bar,Medium,"Visualize BAR SELECT Building , count(*) FROM Faculty GROUP BY building ORDER BY Building DESC",Bar chart showing the total number from different buildings in descending order.,mark bar data faculty encoding x building y aggregate count building transform group x sort x desc
677,company_1,Pie,Medium,"Visualize PIE SELECT Sex , count(*) FROM employee WHERE salary < 50000 GROUP BY sex","Pie chart showing the number of employees of each gender whose salary is lower than $50,000.",mark arc data employee encoding x sex y aggregate count sex transform filter salary < 50000 group x
3112@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC",Bar chart showing the comparison of team ids over the acc regular season in descending order of the acc regular season.,mark bar data basketball_match encoding x acc_regular_season y aggregate none team_id transform sort x desc
1791@x_name@DESC,hr_1,Line,Medium,"Visualize LINE SELECT HIRE_DATE , DEPARTMENT_ID FROM employees WHERE hire_date < '2002-06-21' ORDER BY HIRE_DATE DESC",Line chart showing the trend of department id for employees hired before 2002-06-21 in descending order of hire date.,mark line data employees encoding x hire_date y aggregate none department_id transform filter hire_date < '2002-06-21' sort x desc
3077,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Home","Scatter chart showing school id versus accuracy percentage, grouped by all home and using a different color for each.",mark point data basketball_match encoding x school_id y aggregate none acc_percent color all_home
2774@y_name@DESC,singer,Bar,Medium,"Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY COUNT(*) DESC",Bar chart showing the total number by citizenship in descending order of the y-axis.,mark bar data singer encoding x citizenship y aggregate count citizenship transform group x sort y desc
464@y_name@ASC,cinema,Bar,Medium,"Visualize BAR SELECT Location , count(*) FROM cinema GROUP BY LOCATION ORDER BY count(*) ASC",Bar chart showing the total number across locations in ascending order of the y-axis.,mark bar data cinema encoding x location y aggregate count location transform group x sort y asc
394@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Height FROM people ORDER BY Name ASC",Bar chart showing names versus heights in ascending order of name.,mark bar data people encoding x name y aggregate none height transform sort x asc
2855,store_1,Bar,Easy,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name",Bar chart showing the number of names of all playlists.,mark bar data playlists encoding x name y aggregate count name transform group x
3140@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games ASC",Bar chart showing the distribution of all games and all games percent in ascending order of all games.,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent transform sort x asc
1508,gas_company,Bar,Easy,"Visualize BAR SELECT Main_Industry , sum(market_value) FROM company GROUP BY main_industry",Bar chart showing all main industries and total market value in each industry.,mark bar data company encoding x main_industry y aggregate sum market_value transform group x
956,customers_and_invoices,Scatter,Easy,"Visualize SCATTER SELECT account_id , account_name FROM Accounts",Scatter chart showing account id and account name.,mark point data accounts encoding x account_id y aggregate none account_name
2441@x_name@ASC,music_4,Bar,Medium,"Visualize BAR SELECT Result , COUNT(Result) FROM music_festival GROUP BY Result ORDER BY Result ASC",Bar chart showing results of all music festivals in ascending order of result.,mark bar data music_festival encoding x result y aggregate count result transform group x sort x asc
1543@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY MONTH","Bar chart showing the distribution of hire date and average salary for employees who have ""d"" or ""s"" in their first name in ascending order of the y-axis and binning by month.",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
464@x_name@ASC,cinema,Bar,Medium,"Visualize BAR SELECT Location , count(*) FROM cinema GROUP BY LOCATION ORDER BY Location ASC",Bar chart showing the total number across location in ascending order of location.,mark bar data cinema encoding x location y aggregate count location transform group x sort x asc
1424@y_name@ASC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY count(*) ASC",Bar chart showing total number by country in ascending order of the y-axis.,mark bar data airport encoding x country y aggregate count country transform group x sort y asc
1597@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY","Bar chart showing the average department ID for employees whose salary is between 8000 and 12000 and have a commission, and whose department number does not equal 40, binned by weekday in descending order of the y-axis.","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
